ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
675,2023-04-02 17:48:36,2023-04-02 17:48:36,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.server] Certs cache successfully updated,1,1,,,,node-1
674,2023-04-02 17:48:36,2023-04-02 17:48:36,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Save certificates into files,1,1,,,,node-1
673,2023-04-02 17:44:16,2023-04-02 17:44:16,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.145 - admin [02/Apr/2023:17:44:16 +0000] ""PUT /api-v1-objects/license/2 HTTP/1.1"" 400 93 ""-"" ""cgwcp""",1,1,,,,node-1
672,2023-04-02 17:44:03,2023-04-02 17:44:03,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
671,2023-04-02 17:42:02,2023-04-02 17:42:02,node-1.domain-1,LOCAL3,Informational,20,Administration,"10.251.127.145 - admin [02/Apr/2023:17:42:02 +0000] ""GET /api-v1-server/availableupdate HTTP/1.1"" 502 44 ""-"" ""cgwcp""",1,1,,,,node-1
670,2023-04-02 17:40:01,2023-04-02 17:40:01,node-1.domain-1,CRON,Informational,20,Base platform,(root) CMD (/usr/share/continent/scripts/ip_conflict.sh > /dev/null 2>&1),1,1,,,,node-1
669,2023-04-02 17:39:50,2023-04-02 17:39:50,node-1.domain-1,DAEMON,Warning,40,Base platform,"local_menu main process ended, respawning",1,1,,,,node-1
668,2023-04-02 17:34:14,2023-04-02 17:34:14,node-1.domain-1,USER,Informational,20,Base platform,'nginx' process is running with pid 7144,1,1,,,,node-1
667,2023-04-02 17:34:02,2023-04-02 17:34:02,node-1.domain-1,LOCAL5,Warning,40,Monitoring rules,[started] Security gateway node-1. Storage device SMART errors have occurred,1,1,0,sda,started,node-1
666,2023-04-02 17:34:01,2023-04-02 17:34:01,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (running with inotify support),1,1,,,,node-1
665,2023-04-02 17:34:01,2023-04-02 17:34:01,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_agent] Applying the configuration from a server,1,1,,,,node-1
664,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,'nginx' start: '/etc/rc.d/init.d/nginx start',1,1,,,,node-1
663,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,'nginx' trying to restart,1,1,,,,node-1
662,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Error,50,Base platform,'nginx' process is not running,1,1,,,,node-1
661,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit 5.23.0 started,1,1,,,,node-1
660,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,Starting Monit 5.23.0 daemon with http interface at [localhost]:2812,1,1,,,,node-1
659,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit 5.23.0 stopped,1,1,,,,node-1
658,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,USER,Informational,20,Base platform,Monit daemon with pid [4450] stopped,1,1,,,,node-1
657,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] File data items have been saved to the file system,1,1,,,,node-1
656,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,LOCAL2,Informational,20,Administration,Update spreading service has been successfully initialized,1,1,,,,node-1
655,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its actual mode: utm,1,1,,,,node-1
654,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFeeds version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
653,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its GeoIP version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
652,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its UserFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
651,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its checksum: 4ac7e2dc9378af64,1,1,,,,node-1
650,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_mode] Send actual mode to NCC: utm,1,1,,,,node-1
649,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its WebFtp version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
648,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its need_reboot flag: 0,1,1,,,,node-1
647,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,"[node_status] Node 1:1 has sent its version history: [""4.1.5-2475""]",1,1,,,,node-1
646,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
645,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
644,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Write file data items to the file system,1,1,,,,node-1
643,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,LOCAL2,Warning,40,Management,[certs_mapper] New configuration has changed file data items,1,1,,,,node-1
642,2023-04-02 17:33:44,2023-04-02 17:33:44,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Check new configuration for changes in file data items,1,1,,,,node-1
641,2023-04-02 17:33:43,2023-04-02 17:33:43,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.server] Certs cache successfully updated,1,1,,,,node-1
640,2023-04-02 17:33:43,2023-04-02 17:33:43,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.domain_client] Certs cache successfully updated,1,1,,,,node-1
639,2023-04-02 17:33:43,2023-04-02 17:33:43,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Save certificates into files,1,1,,,,node-1
638,2023-04-02 17:33:42,2023-04-02 17:33:42,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_analyzer.cluster] Nodes configuration has been updated,1,1,,,,node-1
637,2023-04-02 17:33:42,2023-04-02 17:33:42,node-1.domain-1,LOCAL2,Critical error,60,Management,Error during logging difference between object versions on config merge. Please report in support. Error type: KeyError. Error text: 'capabilities'.,1,1,,,,node-1
636,2023-04-02 17:33:40,2023-04-02 17:33:40,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_analyzer.cgw] Nodes configuration has been updated,1,1,,,,node-1
635,2023-04-02 17:33:38,2023-04-02 17:33:38,node-1.domain-1,LOCAL2,Informational,20,Administration,Changes arrived to Security Management Server,1,1,,,,node-1
634,2023-04-02 17:33:38,2023-04-02 17:33:38,node-1.domain-1,LOCAL2,Informational,20,Administration,Waiting changes for Security Management Server,1,1,,,,node-1
633,2023-04-02 17:33:38,2023-04-02 17:33:38,node-1.domain-1,LOCAL2,Informational,20,Administration,Node config applied successfully,1,1,,,,node-1
632,2023-04-02 17:33:38,2023-04-02 17:33:38,node-1.domain-1,LOCAL2,Notice,30,Management,[config_controller] LOCAL_CHANGES processed,1,1,,,,node-1
631,2023-04-02 17:33:37,2023-04-02 17:33:37,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node statuses successfully updated,1,1,,,,node-1
630,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Administration,Sending local changes to Security Management Server,1,1,,,,node-1
629,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[config_integrity] New active configuration checksum has been registered: 98312787AFF44CF2,1,1,,,,node-1
628,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Notice,30,Management,[storage] Sending node online status to the CDC 1:0,1,1,,,,node-1
627,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[storage] Configuration active has been applied,1,1,,,,node-1
626,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Daemons configuration has been reloaded :  HTTP server,1,1,,,,node-1
625,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[config_reloader] Executing reload command: nginx -s reload,1,1,,,,node-1
624,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its need_reboot flag: 0,1,1,,,,node-1
623,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its actual mode: utm,1,1,,,,node-1
622,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,"[node_status] Node 1:1 has sent its version history: [""4.1.5-2475""]",1,1,,,,node-1
621,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its checksum: 4ac7e2dc9378af64,1,1,,,,node-1
620,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'node_hardware' has been successfully applied,1,1,,,,node-1
619,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_monitoring' has been successfully applied,1,1,,,,node-1
618,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dns_resolver_configurator' has been successfully applied,1,1,,,,node-1
617,2023-04-02 17:33:36,2023-04-02 17:33:36,node-1.domain-1,LOCAL2,Informational,20,Management,[node_mode] Send actual mode to NCC: utm,1,1,,,,node-1
616,2023-04-02 17:33:35,2023-04-02 17:33:35,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[finished] Security gateway node-1 is unavailable,1,1,0,node,finished,node-1
615,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[db_updater] Send installed database versions to NCC,1,1,,,,node-1
614,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'updater' has been successfully applied,1,1,,,,node-1
613,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'control_channel' has been successfully applied,1,1,,,,node-1
612,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'wan_configurator' has been successfully applied,1,1,,,,node-1
611,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'cluster_controller' has been successfully applied,1,1,,,,node-1
610,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'monitoring_configurator' has been successfully applied,1,1,,,,node-1
609,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_balancer' has been successfully applied,1,1,,,,node-1
608,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'ntp' has been successfully applied,1,1,,,,node-1
607,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'lldp_configurator' has been successfully applied,1,1,,,,node-1
606,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dhcp_configurator' has been successfully applied,1,1,,,,node-1
605,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'squid_configurator' has been successfully applied,1,1,,,,node-1
604,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_ids' has been successfully applied,1,1,,,,node-1
603,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'mp_nxlog' has been successfully applied,1,1,,,,node-1
602,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'snmp_configurator' has been successfully applied,1,1,,,,node-1
601,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'fail2ban' has been successfully applied,1,1,,,,node-1
600,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'bird' has been successfully applied,1,1,,,,node-1
599,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'DpiConfigurator' has been successfully applied,1,1,,,,node-1
598,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dos_protector' has been successfully applied,1,1,,,,node-1
597,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'admins_configurator' has been successfully applied,1,1,,,,node-1
596,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'traffic_control' has been successfully applied,1,1,,,,node-1
595,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for '/usr/share/continent/tools/ids_update_schedule.py' has been successfully applied,1,1,,,,node-1
594,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'firewall' has been successfully applied,1,1,,,,node-1
593,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its UserFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
592,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
591,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFeeds version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
590,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its WebFtp version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
589,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its GeoIP version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
588,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'db_updater' has been successfully applied,1,1,,,,node-1
587,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'networker' has been successfully applied,1,1,,,,node-1
586,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'certs_mapper' has been successfully applied,1,1,,,,node-1
585,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'config_integrity' has been successfully applied,1,1,,,,node-1
584,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'utm' has been successfully applied,1,1,,,,node-1
583,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_actualizer] Apply configuration,1,1,,,,node-1
582,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[dns_resolver_configurator] DnsResolver configuration has been updated,1,1,,,,node-1
581,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
580,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x7fc3400ac1e0] This node '127.0.0.1:11262' is connected to Security Management Server '127.0.0.1:6666',1,1,,,,node-1
579,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[started] Security gateway node-1 is unavailable,1,1,0,node,started,node-1
578,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x7f09a4000980] Node '127.0.0.1:11262' is connected to this Security Management Server '127.0.0.1:6666',1,1,,,,node-1
577,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=false frozen=none,1,1,,,,node-1
576,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Error,50,Management,[cc.conn.0x21f8fc0] mode=server Failed to read the message header: stream truncated,1,1,,,,node-1
575,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.client] Closing existing network connections...,1,1,,,,node-1
574,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[cc.client] Reconnection in the control channel is required,1,1,,,,node-1
573,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[cc.client] Network subsystem settings have been changed,1,1,,,,node-1
572,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[wan_configurator] Multi-Wan configuration has been updated,1,1,,,,node-1
571,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_configurator] Configuration has been updated,1,1,,,,node-1
570,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Configuration updated,1,1,,,,node-1
569,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Start to apply the new config,1,1,,,,node-1
568,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Notice,30,Management,[config_reloader.aserv] Access server configuration has been changed,1,1,,,,node-1
567,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,USER,Informational,20,Base platform,'ncc' monitor action done,1,1,,,,node-1
566,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Configuration is updated,1,1,,,,node-1
565,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,USER,Informational,20,Base platform,Awakened by User defined signal 1,1,1,,,,node-1
564,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,USER,Informational,20,Base platform,Monit daemon with PID 4450 awakened,1,1,,,,node-1
563,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,USER,Informational,20,Base platform,'ncc' monitor on user request,1,1,,,,node-1
562,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Balancer stopped,1,1,,,,node-1
561,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[rsync_configurator] Configuration is updated,1,1,,,,node-1
560,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[ntp_plugin] configuration has been updated,1,1,,,,node-1
559,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[time_zone_module] Time zone settings has been written to a file,1,1,,,,node-1
558,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[lldp_configurator] LLDP configuration has been updated,1,1,,,,node-1
557,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[dhcp_configurator] DHCP service is not configured,1,1,,,,node-1
556,2023-04-02 17:33:34,2023-04-02 17:33:34,node-1.domain-1,LOCAL2,Informational,20,Management,[squid_configurator] Squid proxy configuration is updated,1,1,,,,node-1
555,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,changed password expiry for admin,1,2,,,,node-1
554,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] IDS configuration is updated,1,1,,,,node-1
553,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Protocol detector is stopped,1,1,,,,node-1
552,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Signature analyzer is stopped,1,1,,,,node-1
551,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,LOCAL2,Informational,20,Management,[nxlog] nxlog configuration is updated,1,1,,,,node-1
550,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
549,2023-04-02 17:33:30,2023-04-02 17:33:30,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit reloaded,1,1,,,,node-1
548,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing Monit -- control file '/etc/monitrc',1,1,,,,node-1
547,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing monit daemon,1,1,,,,node-1
546,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[snmp_configurator] SNMP service configuration is complete,1,1,,,,node-1
545,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Warning,40,Management,[snmp_configurator] Failed to read SNMP restriction file: SNMP will be disabled on all interfaces,1,1,,,,node-1
544,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[fail2ban] Fail2ban configuration updated,1,1,,,,node-1
543,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[bird] Dynamic routing module configuration updated,1,1,,,,node-1
542,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Notice,30,Management,"[bird] Because dynamic routing service configuration is empty, the service working on default configuration",1,1,,,,node-1
541,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[dpi_configurator] Protocol inspection configuration is updated,1,1,,,,node-1
540,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[dos_protector] DoS protector configuration is updated,1,1,,,,node-1
539,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[admins_configurator] Admins privilege setting is updated,1,1,,,,node-1
538,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,changed password expiry for admin,1,1,,,,node-1
537,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[traffic_control] Configuration is updated,1,1,,,,node-1
536,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (@reboot jobs will be run at computer's startup.),1,1,,,,node-1
535,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (running with inotify support),1,1,,,,node-1
534,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (RANDOM_DELAY will be scaled with factor 46% if used.),1,1,,,,node-1
533,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) STARTUP (1.4.4),1,1,,,,node-1
532,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (Shutting down),1,1,,,,node-1
531,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[ids_update_schedule] executing '/usr/share/continent/tools/ids_update_schedule.py',1,1,,,,node-1
530,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall configuration updated,1,1,,,,node-1
529,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall configuration : done,1,1,,,,node-1
528,2023-04-02 17:33:29,2023-04-02 17:33:29,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall engine 'iptables' has been tuned up,1,1,,,,node-1
527,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall.monitoring] SMTP access for monitoring: disabled port=587,1,2,,,,node-1
526,2023-04-02 17:33:22,2023-04-02 17:33:22,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
525,2023-04-02 17:33:25,2023-04-02 17:33:25,node-1.domain-1,LOCAL2,Informational,20,Management,[db_updater] Send installed database versions to NCC,1,1,,,,node-1
524,2023-04-02 17:33:25,2023-04-02 17:33:25,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] /etc/resolv.conf has been updated,1,1,,,,node-1
523,2023-04-02 17:33:25,2023-04-02 17:33:25,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Hostname has been set as:: node-1.domain-1 ,1,1,,,,node-1
522,2023-04-02 17:33:25,2023-04-02 17:33:25,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
521,2023-04-02 17:33:25,2023-04-02 17:33:25,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Routes are successfully configured,1,1,,,,node-1
